District,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %,,
25,6,2008,All Students,2247,691,55,2.40%,205,9.10%,1010,44.90%,977,43.50%,1987,88.40%,,
25,6,2009,All Students,2267,694,37,1.60%,164,7.20%,1048,46.20%,1018,44.90%,2066,91.10%,,
25,6,2010,All Students,2299,690,102,4.40%,494,21.50%,843,36.70%,860,37.40%,1703,74.10%,,
25,6,2011,All Students,2374,694,91,3.80%,480,20.20%,837,35.30%,966,40.70%,1803,75.90%,,
25,7,2006,All Students,2318,663,155,6.70%,609,26.30%,1164,50.20%,390,16.80%,1554,67%,,
25,7,2007,All Students,2342,676,88,3.80%,413,17.60%,1162,49.60%,679,29%,1841,78.60%,,
25,7,2008,All Students,2247,689,35,1.60%,207,9.20%,1099,48.90%,906,40.30%,2005,89.20%,,
25,7,2009,All Students,2327,693,14,0.60%,146,6.30%,1094,47%,1073,46.10%,2167,93.10%,,
25,7,2010,All Students,2401,689,92,3.80%,465,19.40%,801,33.40%,1043,43.40%,1844,76.80%,,
25,7,2011,All Students,2355,689,93,3.90%,450,19.10%,779,33.10%,1033,43.90%,1812,76.90%,,
25,8,2006,All Students,2215,661,248,11.20%,616,27.80%,934,42.20%,417,18.80%,1351,61%,,
25,8,2007,All Students,2307,670,141,6.10%,570,24.70%,1143,49.50%,453,19.60%,1596,69.20%,,
25,8,2008,All Students,2325,678,88,3.80%,406,17.50%,1231,52.90%,600,25.80%,1831,78.80%,,
25,8,2009,All Students,2290,687,35,1.50%,221,9.70%,1294,56.50%,740,32.30%,2034,88.80%,,
25,8,2010,All Students,2467,693,121,4.90%,605,24.50%,879,35.60%,862,34.90%,1741,70.60%,,
25,8,2011,All Students,2477,691,104,4.20%,510,20.60%,1008,40.70%,855,34.50%,1863,75.20%,,
25,All Grades,2006,All Students,13420,678,734,5.50%,2197,16.40%,6530,48.70%,3959,29.50%,10489,78.20%,,
25,All Grades,2007,All Students,13393,687,445,3.30%,1621,12.10%,6511,48.60%,4816,36%,11327,84.60%,,
25,All Grades,2008,All Students,13244,691,279,2.10%,1168,8.80%,6574,49.60%,5223,39.40%,11797,89.10%,,
25,All Grades,2009,All Students,13571,696,147,1.10%,767,5.70%,6706,49.40%,5951,43.90%,12657,93.30%,,
25,All Grades,2010,All Students,14209,695,530,3.70%,3074,21.60%,5238,36.90%,5367,37.80%,10605,74.60%,,
25,All Grades,2011,All Students,14478,695,467,3.20%,2759,19.10%,5827,40.20%,5425,37.50%,11252,77.70%,,
26,3,2006,All Students,1621,708,12,0.70%,40,2.50%,654,40.30%,915,56.40%,1569,96.80%,,
26,3,2007,All Students,1636,712,13,0.80%,41,2.50%,621,38%,961,58.70%,1582,96.70%,,
26,3,2008,All Students,1615,713,8,0.50%,25,1.50%,695,43%,887,54.90%,1582,98%,,
26,3,2009,All Students,1704,718,1,0.10%,11,0.60%,759,44.50%,933,54.80%,1692,99.30%,,
26,3,2010,All Students,1597,717,24,1.50%,197,12.30%,555,34.80%,821,51.40%,1376,86.20%,,
26,3,2011,All Students,1604,701,24,1.50%,167,10.40%,885,55.20%,528,32.90%,1413,88.10%,,
26,4,2006,All Students,1721,704,40,2.30%,72,4.20%,703,40.80%,906,52.60%,1609,93.50%,,
26,4,2007,All Students,1657,712,15,0.90%,50,3%,616,37.20%,976,58.90%,1592,96.10%,,
26,4,2008,All Students,1637,715,13,0.80%,35,2.10%,567,34.60%,1022,62.40%,1589,97.10%,,
26,4,2009,All Students,1621,723,8,0.50%,33,2%,413,25.50%,1167,72%,1580,97.50%,,
26,4,2010,All Students,1784,716,18,1%,143,8%,578,32.40%,1045,58.60%,1623,91%,,
26,4,2011,All Students,1653,715,15,0.90%,142,8.60%,498,30.10%,998,60.40%,1496,90.50%,,
26,5,2006,All Students,1772,700,19,1.10%,112,6.30%,773,43.60%,868,49%,1641,92.60%,,
26,5,2007,All Students,1744,704,22,1.30%,66,3.80%,728,41.70%,928,53.20%,1656,95%,,
26,5,2008,All Students,1709,710,11,0.60%,40,2.30%,662,38.70%,996,58.30%,1658,97%,,
26,5,2009,All Students,1696,710,11,0.60%,22,1.30%,520,30.70%,1143,67.40%,1663,98.10%,,
26,5,2010,All Students,1685,710,13,0.80%,138,8.20%,609,36.10%,925,54.90%,1534,91%,,
26,5,2011,All Students,1831,711,24,1.30%,137,7.50%,625,34.10%,1045,57.10%,1670,91.20%,,
26,6,2006,All Students,1959,684,63,3.20%,242,12.40%,977,49.90%,677,34.60%,1654,84.40%,,
26,6,2007,All Students,1932,698,34,1.80%,128,6.60%,873,45.20%,897,46.40%,1770,91.60%,,
26,6,2008,All Students,1875,702,22,1.20%,93,5%,717,38.20%,1043,55.60%,1760,93.90%,,
26,6,2009,All Students,1872,704,14,0.70%,82,4.40%,702,37.50%,1074,57.40%,1776,94.90%,,
26,6,2010,All Students,1882,704,33,1.80%,257,13.70%,541,28.70%,1051,55.80%,1592,84.60%,,
26,6,2011,All Students,1823,706,30,1.60%,201,11%,577,31.70%,1015,55.70%,1592,87.30%,,
26,7,2006,All Students,1953,677,53,2.70%,304,15.60%,994,50.90%,602,30.80%,1596,81.70%,,
26,7,2007,All Students,1886,690,25,1.30%,195,10.30%,828,43.90%,838,44.40%,1666,88.30%,,
26,7,2008,All Students,1918,699,14,0.70%,104,5.40%,734,38.30%,1066,55.60%,1800,93.80%,,
26,7,2009,All Students,1960,704,9,0.50%,65,3.30%,727,37.10%,1159,59.10%,1886,96.20%,,
26,7,2010,All Students,1933,701,39,2%,250,12.90%,489,25.30%,1155,59.80%,1644,85%,,
26,7,2011,All Students,1910,702,41,2.10%,179,9.40%,502,26.30%,1188,62.20%,1690,88.50%,,
26,8,2006,All Students,2124,675,132,6.20%,421,19.80%,996,46.90%,575,27.10%,1571,74%,,
26,8,2007,All Students,1957,685,49,2.50%,303,15.50%,964,49.30%,641,32.80%,1605,82%,,
26,8,2008,All Students,1988,693,39,2%,192,9.70%,921,46.30%,836,42.10%,1757,88.40%,,
26,8,2009,All Students,2009,698,18,0.90%,97,4.80%,1013,50.40%,881,43.90%,1894,94.30%,,
26,8,2010,All Students,2037,699,48,2.40%,353,17.30%,762,37.40%,874,42.90%,1636,80.30%,,
26,8,2011,All Students,1966,701,40,2%,245,12.50%,752,38.30%,929,47.30%,1681,85.50%,,
26,All Grades,2006,All Students,11150,690,319,2.90%,1191,10.70%,5097,45.70%,4543,40.70%,9640,86.50%,,
26,All Grades,2007,All Students,10812,699,158,1.50%,783,7.20%,4630,42.80%,5241,48.50%,9871,91.30%,,
26,All Grades,2008,All Students,10742,705,107,1%,489,4.60%,4296,40%,5850,54.50%,10146,94.50%,,
26,All Grades,2009,All Students,10862,709,61,0.60%,310,2.90%,4134,38.10%,6357,58.50%,10491,96.60%,,
26,All Grades,2010,All Students,10918,707,175,1.60%,1338,12.30%,3534,32.40%,5871,53.80%,9405,86.10%,,
26,All Grades,2011,All Students,10787,706,174,1.60%,1071,9.90%,3839,35.60%,5703,52.90%,9542,88.50%,,
27,3,2006,All Students,3411,682,200,5.90%,394,11.60%,1817,53.30%,1000,29.30%,2817,82.60%,,
27,3,2007,All Students,3555,690,149,4.20%,355,10%,1714,48.20%,1337,37.60%,3051,85.80%,,
27,3,2008,All Students,3566,689,82,2.30%,271,7.60%,2265,63.50%,948,26.60%,3213,90.10%,,
27,3,2009,All Students,3614,693,49,1.40%,211,5.80%,2347,64.90%,1007,27.90%,3354,92.80%,,
27,3,2010,All Students,3675,692,353,9.60%,1180,32.10%,1301,35.40%,841,22.90%,2142,58.30%,,
27,3,2011,All Students,3728,685,344,9.20%,1289,34.60%,1683,45.10%,412,11.10%,2095,56.20%,,
27,4,2006,All Students,3477,678,246,7.10%,498,14.30%,1748,50.30%,985,28.30%,2733,78.60%,,
27,4,2007,All Students,3438,683,204,5.90%,473,13.80%,1724,50.10%,1037,30.20%,2761,80.30%,,
27,4,2008,All Students,3593,685,190,5.30%,392,10.90%,1823,50.70%,1188,33.10%,3011,83.80%,,
27,4,2009,All Students,3548,695,132,3.70%,262,7.40%,1734,48.90%,1420,40%,3154,88.90%,,
27,4,2010,All Students,3603,688,191,5.30%,1154,32%,1267,35.20%,991,27.50%,2258,62.70%,,
27,4,2011,All Students,3735,690,169,4.50%,1009,27%,1503,40.20%,1054,28.20%,2557,68.50%,,
27,5,2006,All Students,3547,672,281,7.90%,708,20%,1654,46.60%,904,25.50%,2558,72.10%,,
27,5,2007,All Students,3587,680,191,5.30%,522,14.60%,1844,51.40%,1030,28.70%,2874,80.10%,,
27,5,2008,All Students,3448,683,106,3.10%,404,11.70%,1926,55.90%,1012,29.40%,2938,85.20%,,
27,5,2009,All Students,3635,688,73,2%,349,9.60%,1736,47.80%,1477,40.60%,3213,88.40%,,
27,5,2010,All Students,3629,686,206,5.70%,1090,30%,1354,37.30%,979,27%,2333,64.30%,,
27,5,2011,All Students,3600,688,186,5.20%,945,26.30%,1561,43.40%,908,25.20%,2469,68.60%,,
27,6,2006,All Students,3546,657,459,12.90%,941,26.50%,1606,45.30%,540,15.20%,2146,60.50%,,
27,6,2007,All Students,3645,672,308,8.40%,653,17.90%,1817,49.80%,867,23.80%,2684,73.60%,,
27,6,2008,All Students,3602,673,234,6.50%,621,17.20%,1832,50.90%,915,25.40%,2747,76.30%,,
27,6,2009,All Students,3564,679,126,3.50%,506,14.20%,1911,53.60%,1021,28.60%,2932,82.30%,,
27,6,2010,All Students,3687,680,331,9%,1200,32.50%,1135,30.80%,1021,27.70%,2156,58.50%,,
27,6,2011,All Students,3677,682,290,7.90%,1100,29.90%,1313,35.70%,974,26.50%,2287,62.20%,,
27,7,2006,All Students,3724,647,560,15%,1336,35.90%,1418,38.10%,410,11%,1828,49.10%,,
27,7,2007,All Students,3747,660,323,8.60%,1130,30.20%,1660,44.30%,634,16.90%,2294,61.20%,,
27,7,2008,All Students,3877,668,184,4.70%,865,22.30%,2037,52.50%,791,20.40%,2828,72.90%,,
27,7,2009,All Students,3796,677,81,2.10%,521,13.70%,2195,57.80%,999,26.30%,3194,84.10%,,
27,7,2010,All Students,3727,674,369,9.90%,1276,34.20%,1098,29.50%,984,26.40%,2082,55.90%,,
27,7,2011,All Students,3867,675,335,8.70%,1308,33.80%,1233,31.90%,991,25.60%,2224,57.50%,,
27,8,2006,All Students,3608,641,806,22.30%,1382,38.30%,1156,32%,264,7.30%,1420,39.40%,,
27,8,2007,All Students,3796,653,532,14%,1350,35.60%,1459,38.40%,455,12%,1914,50.40%,,
27,8,2008,All Students,3684,663,308,8.40%,996,27%,1813,49.20%,567,15.40%,2380,64.60%,,
27,8,2009,All Students,3876,672,142,3.70%,806,20.80%,2236,57.70%,692,17.90%,2928,75.50%,,
27,8,2010,All Students,3840,677,390,10.20%,1523,39.70%,1142,29.70%,785,20.40%,1927,50.20%,,
27,8,2011,All Students,3772,676,347,9.20%,1343,35.60%,1393,36.90%,689,18.30%,2082,55.20%,,
27,All Grades,2006,All Students,21313,662,2552,12%,5259,24.70%,9399,44.10%,4103,19.30%,13502,63.40%,,
27,All Grades,2007,All Students,21768,672,1707,7.80%,4483,20.60%,10218,46.90%,5360,24.60%,15578,71.60%,,
27,All Grades,2008,All Students,21770,676,1104,5.10%,3549,16.30%,11696,53.70%,5421,24.90%,17117,78.60%,,
27,All Grades,2009,All Students,22033,684,603,2.70%,2655,12.10%,12159,55.20%,6616,30%,18775,85.20%,,
27,All Grades,2010,All Students,22161,683,1840,8.30%,7423,33.50%,7297,32.90%,5601,25.30%,12898,58.20%,,
27,All Grades,2011,All Students,22379,683,1671,7.50%,6994,31.30%,8686,38.80%,5028,22.50%,13714,61.30%,,
28,3,2006,All Students,2434,681,139,5.70%,310,12.70%,1277,52.50%,708,29.10%,1985,81.60%,,
28,3,2007,All Students,2506,688,89,3.60%,245,9.80%,1363,54.40%,809,32.30%,2172,86.70%,,
28,3,2008,All Students,2408,690,56,2.30%,190,7.90%,1474,61.20%,688,28.60%,2162,89.80%,,
28,3,2009,All Students,2592,691,28,1.10%,186,7.20%,1694,65.40%,684,26.40%,2378,91.70%,,
28,3,2010,All Students,2543,695,244,9.60%,821,32.30%,802,31.50%,676,26.60%,1478,58.10%,,
28,3,2011,All Students,2645,687,270,10.20%,846,32%,1118,42.30%,411,15.50%,1529,57.80%,,
28,4,2006,All Students,2423,678,158,6.50%,357,14.70%,1248,51.50%,660,27.20%,1908,78.70%,,
28,4,2007,All Students,2424,681,171,7.10%,349,14.40%,1226,50.60%,678,28%,1904,78.50%,,
28,4,2008,All Students,2484,685,118,4.80%,292,11.80%,1271,51.20%,803,32.30%,2074,83.50%,,
28,4,2009,All Students,2409,693,87,3.60%,220,9.10%,1177,48.90%,925,38.40%,2102,87.30%,,
28,4,2010,All Students,2635,686,191,7.20%,831,31.50%,941,35.70%,672,25.50%,1613,61.20%,,
28,4,2011,All Students,2563,689,161,6.30%,714,27.90%,925,36.10%,763,29.80%,1688,65.90%,,
28,5,2006,All Students,2518,670,238,9.50%,450,17.90%,1255,49.80%,575,22.80%,1830,72.70%,,
28,5,2007,All Students,2350,679,119,5.10%,364,15.50%,1203,51.20%,664,28.30%,1867,79.40%,,
28,5,2008,All Students,2374,681,92,3.90%,309,13%,1280,53.90%,693,29.20%,1973,83.10%,,
28,5,2009,All Students,2466,686,70,2.80%,248,10.10%,1250,50.70%,898,36.40%,2148,87.10%,,
28,5,2010,All Students,2400,686,165,6.90%,706,29.40%,848,35.30%,681,28.40%,1529,63.70%,,
28,5,2011,All Students,2648,686,191,7.20%,765,28.90%,1038,39.20%,654,24.70%,1692,63.90%,,
28,6,2006,All Students,2402,665,240,10%,527,21.90%,1142,47.50%,493,20.50%,1635,68.10%,,
28,6,2007,All Students,2411,674,184,7.60%,418,17.30%,1224,50.80%,585,24.30%,1809,75%,,
28,6,2008,All Students,2246,680,106,4.70%,287,12.80%,1116,49.70%,737,32.80%,1853,82.50%,,
28,6,2009,All Students,2329,683,93,4%,302,13%,1142,49%,792,34%,1934,83%,,
28,6,2010,All Students,2503,681,230,9.20%,770,30.80%,770,30.80%,733,29.30%,1503,60%,,
28,6,2011,All Students,2465,682,244,9.90%,687,27.90%,824,33.40%,710,28.80%,1534,62.20%,,
28,7,2006,All Students,2249,652,265,11.80%,694,30.90%,1006,44.70%,284,12.60%,1290,57.40%,,
28,7,2007,All Students,2237,662,217,9.70%,579,25.90%,1026,45.90%,415,18.60%,1441,64.40%,,
28,7,2008,All Students,2239,669,102,4.60%,456,20.40%,1194,53.30%,487,21.80%,1681,75.10%,,
28,7,2009,All Students,2122,678,28,1.30%,298,14%,1249,58.90%,547,25.80%,1796,84.60%,,
28,7,2010,All Students,2217,673,242,10.90%,745,33.60%,665,30%,565,25.50%,1230,55.50%,,
28,7,2011,All Students,2319,677,232,10%,727,31.30%,701,30.20%,659,28.40%,1360,58.60%,,
28,8,2006,All Students,2158,653,294,13.60%,752,34.80%,840,38.90%,272,12.60%,1112,51.50%,,
28,8,2007,All Students,2295,654,342,14.90%,746,32.50%,909,39.60%,298,13%,1207,52.60%,,
28,8,2008,All Students,2226,666,189,8.50%,544,24.40%,1101,49.50%,392,17.60%,1493,67.10%,,
28,8,2009,All Students,2315,672,90,3.90%,493,21.30%,1337,57.80%,395,17.10%,1732,74.80%,,
28,8,2010,All Students,2201,677,227,10.30%,880,40%,625,28.40%,469,21.30%,1094,49.70%,,
28,8,2011,All Students,2269,674,233,10.30%,811,35.70%,826,36.40%,399,17.60%,1225,54%,,
28,All Grades,2006,All Students,14184,667,1334,9.40%,3090,21.80%,6768,47.70%,2992,21.10%,9760,68.80%,,
28,All Grades,2007,All Students,14223,673,1122,7.90%,2701,19%,6951,48.90%,3449,24.20%,10400,73.10%,,
28,All Grades,2008,All Students,13977,679,663,4.70%,2078,14.90%,7436,53.20%,3800,27.20%,11236,80.40%,,
28,All Grades,2009,All Students,14233,684,396,2.80%,1747,12.30%,7849,55.10%,4241,29.80%,12090,84.90%,,
28,All Grades,2010,All Students,14499,683,1299,9%,4753,32.80%,4651,32.10%,3796,26.20%,8447,58.30%,,
28,All Grades,2011,All Students,14909,683,1331,8.90%,4550,30.50%,5432,36.40%,3596,24.10%,9028,60.60%,,
29,3,2006,All Students,2673,670,233,8.70%,467,17.50%,1458,54.50%,515,19.30%,1973,73.80%,,
29,3,2007,All Students,2656,679,127,4.80%,382,14.40%,1472,55.40%,675,25.40%,2147,80.80%,,
29,3,2008,All Students,2586,680,79,3.10%,266,10.30%,1790,69.20%,451,17.40%,2241,86.70%,,
29,3,2009,All Students,2633,684,35,1.30%,213,8.10%,1871,71.10%,514,19.50%,2385,90.60%,,
29,3,2010,All Students,2705,686,336,12.40%,1096,40.50%,811,30%,462,17.10%,1273,47.10%,,
29,3,2011,All Students,2658,682,285,10.70%,1060,39.90%,1116,42%,197,7.40%,1313,49.40%,,
29,4,2006,All Students,2673,667,216,8.10%,586,21.90%,1408,52.70%,463,17.30%,1871,70%,,
29,4,2007,All Students,2611,670,187,7.20%,556,21.30%,1409,54%,459,17.60%,1868,71.50%,,
29,4,2008,All Students,2646,674,180,6.80%,426,16.10%,1495,56.50%,545,20.60%,2040,77.10%,,
29,4,2009,All Students,2633,681,123,4.70%,337,12.80%,1515,57.50%,658,25%,2173,82.50%,,
29,4,2010,All Students,2709,675,238,8.80%,1168,43.10%,887,32.70%,416,15.40%,1303,48.10%,,
29,4,2011,All Students,2713,680,196,7.20%,981,36.20%,1089,40.10%,447,16.50%,1536,56.60%,,
29,5,2006,All Students,2779,656,370,13.30%,758,27.30%,1337,48.10%,314,11.30%,1651,59.40%,,
29,5,2007,All Students,2803,667,177,6.30%,663,23.70%,1511,53.90%,452,16.10%,1963,70%,,
29,5,2008,All Students,2684,672,122,4.50%,498,18.60%,1526,56.90%,538,20%,2064,76.90%,,
29,5,2009,All Students,2681,678,84,3.10%,389,14.50%,1530,57.10%,678,25.30%,2208,82.40%,,
29,5,2010,All Students,2747,675,262,9.50%,1102,40.10%,990,36%,393,14.30%,1383,50.30%,,
29,5,2011,All Students,2699,678,208,7.70%,1020,37.80%,1078,39.90%,393,14.60%,1471,54.50%,,
29,6,2006,All Students,2546,650,366,14.40%,844,33.20%,1130,44.40%,206,8.10%,1336,52.50%,,
29,6,2007,All Students,2553,661,256,10%,635,24.90%,1309,51.30%,353,13.80%,1662,65.10%,,
29,6,2008,All Students,2604,666,185,7.10%,524,20.10%,1437,55.20%,458,17.60%,1895,72.80%,,
29,6,2009,All Students,2598,670,131,5%,505,19.40%,1502,57.80%,460,17.70%,1962,75.50%,,
29,6,2010,All Students,2591,667,392,15.10%,1116,43.10%,716,27.60%,367,14.20%,1083,41.80%,,
29,6,2011,All Students,2534,670,319,12.60%,1080,42.60%,831,32.80%,304,12%,1135,44.80%,,
29,7,2006,All Students,2581,639,462,17.90%,1054,40.80%,939,36.40%,126,4.90%,1065,41.30%,,
29,7,2007,All Students,2641,650,326,12.30%,941,35.60%,1127,42.70%,247,9.40%,1374,52%,,
29,7,2008,All Students,2620,659,155,5.90%,752,28.70%,1416,54%,297,11.30%,1713,65.40%,,
29,7,2009,All Students,2649,669,49,1.80%,490,18.50%,1708,64.50%,402,15.20%,2110,79.70%,,
29,7,2010,All Students,2687,663,368,13.70%,1187,44.20%,795,29.60%,337,12.50%,1132,42.10%,,
29,7,2011,All Students,2675,665,339,12.70%,1176,44%,807,30.20%,353,13.20%,1160,43.40%,,
29,8,2006,All Students,2651,635,648,24.40%,1160,43.80%,748,28.20%,95,3.60%,843,31.80%,,
29,8,2007,All Students,2628,645,469,17.80%,1016,38.70%,993,37.80%,150,5.70%,1143,43.50%,,
29,8,2008,All Students,2720,653,284,10.40%,967,35.60%,1233,45.30%,236,8.70%,1469,54%,,
29,8,2009,All Students,2664,661,117,4.40%,828,31.10%,1470,55.20%,249,9.30%,1719,64.50%,,
29,8,2010,All Students,2748,665,415,15.10%,1364,49.60%,711,25.90%,258,9.40%,969,35.30%,,
29,8,2011,All Students,2674,667,348,13%,1192,44.60%,883,33%,251,9.40%,1134,42.40%,,
29,All Grades,2006,All Students,15903,653,2295,14.40%,4869,30.60%,7020,44.10%,1719,10.80%,8739,55%,,
29,All Grades,2007,All Students,15892,662,1542,9.70%,4193,26.40%,7821,49.20%,2336,14.70%,10157,63.90%,,
29,All Grades,2008,All Students,15860,667,1005,6.30%,3433,21.60%,8897,56.10%,2525,15.90%,11422,72%,,
29,All Grades,2009,All Students,15858,674,539,3.40%,2762,17.40%,9596,60.50%,2961,18.70%,12557,79.20%,,
29,All Grades,2010,All Students,16187,672,2011,12.40%,7033,43.40%,4910,30.30%,2233,13.80%,7143,44.10%,,
29,All Grades,2011,All Students,15953,674,1695,10.60%,6509,40.80%,5804,36.40%,1945,12.20%,7749,48.60%,,
30,3,2006,All Students,2949,682,209,7.10%,327,11.10%,1486,50.40%,927,31.40%,2413,81.80%,,
30,3,2007,All Students,3022,690,124,4.10%,270,8.90%,1571,52%,1057,35%,2628,87%,,
30,3,2008,All Students,2881,689,69,2.40%,216,7.50%,1824,63.30%,772,26.80%,2596,90.10%,,
30,3,2009,All Students,2970,694,18,0.60%,151,5.10%,1946,65.50%,855,28.80%,2801,94.30%,,
30,3,2010,All Students,2975,693,266,8.90%,1007,33.80%,979,32.90%,723,24.30%,1702,57.20%,,
30,3,2011,All Students,3047,686,279,9.20%,1065,35%,1333,43.70%,370,12.10%,1703,55.90%,,
30,4,2006,All Students,2905,675,221,7.60%,436,15%,1555,53.50%,693,23.90%,2248,77.40%,,
30,4,2007,All Students,2924,680,199,6.80%,398,13.60%,1530,52.30%,797,27.30%,2327,79.60%,,
30,4,2008,All Students,3000,683,142,4.70%,340,11.30%,1661,55.40%,857,28.60%,2518,83.90%,,
30,4,2009,All Students,2864,692,109,3.80%,232,8.10%,1450,50.60%,1073,37.50%,2523,88.10%,,
30,4,2010,All Students,2995,688,159,5.30%,957,32%,1076,35.90%,803,26.80%,1879,62.70%,,
30,4,2011,All Students,2998,689,151,5%,857,28.60%,1176,39.20%,814,27.20%,1990,66.40%,,
30,5,2006,All Students,3062,668,254,8.30%,689,22.50%,1453,47.50%,666,21.80%,2119,69.20%,,
30,5,2007,All Students,2962,678,153,5.20%,492,16.60%,1544,52.10%,773,26.10%,2317,78.20%,,
30,5,2008,All Students,2924,682,112,3.80%,358,12.20%,1607,55%,847,29%,2454,83.90%,,
30,5,2009,All Students,2972,688,46,1.50%,290,9.80%,1524,51.30%,1112,37.40%,2636,88.70%,,
30,5,2010,All Students,2962,687,161,5.40%,819,27.70%,1182,39.90%,800,27%,1982,66.90%,,
30,5,2011,All Students,3029,691,142,4.70%,748,24.70%,1269,41.90%,870,28.70%,2139,70.60%,,
30,6,2006,All Students,3179,659,394,12.40%,797,25.10%,1469,46.20%,519,16.30%,1988,62.50%,,
30,6,2007,All Students,3208,672,231,7.20%,600,18.70%,1604,50%,773,24.10%,2377,74.10%,,
30,6,2008,All Students,3088,678,136,4.40%,461,14.90%,1600,51.80%,891,28.90%,2491,80.70%,,
30,6,2009,All Students,3126,682,115,3.70%,389,12.40%,1638,52.40%,984,31.50%,2622,83.90%,,
30,6,2010,All Students,3205,683,238,7.40%,925,28.90%,1067,33.30%,975,30.40%,2042,63.70%,,
30,6,2011,All Students,3179,685,211,6.60%,919,28.90%,1075,33.80%,974,30.60%,2049,64.50%,,
30,7,2006,All Students,3032,650,403,13.30%,1008,33.20%,1312,43.30%,309,10.20%,1621,53.50%,,
30,7,2007,All Students,2953,661,224,7.60%,835,28.30%,1360,46.10%,534,18.10%,1894,64.10%,,
30,7,2008,All Students,2949,675,86,2.90%,493,16.70%,1572,53.30%,798,27.10%,2370,80.40%,,
30,7,2009,All Students,2912,681,30,1%,331,11.40%,1660,57%,891,30.60%,2551,87.60%,,
30,7,2010,All Students,3023,679,247,8.20%,864,28.60%,934,30.90%,978,32.40%,1912,63.20%,,
30,7,2011,All Students,3056,681,177,5.80%,827,27.10%,1078,35.30%,974,31.90%,2052,67.10%,,
30,8,2006,All Students,3009,645,593,19.70%,1054,35%,1105,36.70%,257,8.50%,1362,45.30%,,
30,8,2007,All Students,3024,656,391,12.90%,890,29.40%,1406,46.50%,337,11.10%,1743,57.60%,,
30,8,2008,All Students,2880,666,186,6.50%,745,25.90%,1453,50.50%,496,17.20%,1949,67.70%,,
30,8,2009,All Students,2990,676,79,2.60%,495,16.60%,1803,60.30%,613,20.50%,2416,80.80%,,
30,8,2010,All Students,2991,682,213,7.10%,1063,35.50%,1030,34.40%,685,22.90%,1715,57.30%,,
30,8,2011,All Students,3057,682,168,5.50%,941,30.80%,1264,41.30%,684,22.40%,1948,63.70%,,
30,All Grades,2006,All Students,18136,663,2074,11.40%,4311,23.80%,8380,46.20%,3371,18.60%,11751,64.80%,,
30,All Grades,2007,All Students,18093,673,1322,7.30%,3485,19.30%,9015,49.80%,4271,23.60%,13286,73.40%,,
30,All Grades,2008,All Students,17722,679,731,4.10%,2613,14.70%,9717,54.80%,4661,26.30%,14378,81.10%,,
30,All Grades,2009,All Students,17834,685,397,2.20%,1888,10.60%,10021,56.20%,5528,31%,15549,87.20%,,
30,All Grades,2010,All Students,18151,685,1284,7.10%,5635,31%,6268,34.50%,4964,27.30%,11232,61.90%,,
30,All Grades,2011,All Students,18366,685,1128,6.10%,5357,29.20%,7195,39.20%,4686,25.50%,11881,64.70%,,
31,3,2006,All Students,4305,684,288,6.70%,467,10.80%,2091,48.60%,1459,33.90%,3550,82.50%,,
31,3,2007,All Students,4365,690,176,4%,378,8.70%,2258,51.70%,1553,35.60%,3811,87.30%,,
31,3,2008,All Students,4375,691,100,2.30%,333,7.60%,2671,61.10%,1271,29.10%,3942,90.10%,,
31,3,2009,All Students,4519,694,54,1.20%,258,5.70%,2871,63.50%,1336,29.60%,4207,93.10%,,
31,3,2010,All Students,4416,695,384,8.70%,1286,29.10%,1546,35%,1200,27.20%,2746,62.20%,,
31,3,2011,All Students,4721,688,406,8.60%,1331,28.20%,2347,49.70%,637,13.50%,2984,63.20%,,
31,4,2006,All Students,4276,681,243,5.70%,553,12.90%,2225,52%,1255,29.30%,3480,81.40%,,
31,4,2007,All Students,4314,682,233,5.40%,571,13.20%,2233,51.80%,1277,29.60%,3510,81.40%,,
31,4,2008,All Students,4306,686,175,4.10%,446,10.40%,2324,54%,1361,31.60%,3685,85.60%,,
31,4,2009,All Students,4383,694,160,3.70%,348,7.90%,2078,47.40%,1797,41%,3875,88.40%,,
31,4,2010,All Students,4530,689,247,5.50%,1354,29.90%,1656,36.60%,1273,28.10%,2929,64.70%,,
31,4,2011,All Students,4425,692,215,4.90%,1063,24%,1761,39.80%,1386,31.30%,3147,71.10%,,
31,5,2006,All Students,4335,673,316,7.30%,784,18.10%,2188,50.50%,1047,24.20%,3235,74.60%,,
31,5,2007,All Students,4389,680,177,4%,593,13.50%,2400,54.70%,1219,27.80%,3619,82.50%,,
31,5,2008,All Students,4353,686,128,2.90%,458,10.50%,2313,53.10%,1454,33.40%,3767,86.50%,,
31,5,2009,All Students,4357,692,65,1.50%,317,7.30%,2133,49%,1842,42.30%,3975,91.20%,,
31,5,2010,All Students,4413,689,225,5.10%,1183,26.80%,1759,39.90%,1246,28.20%,3005,68.10%,,
31,5,2011,All Students,4522,690,184,4.10%,1083,23.90%,2010,44.40%,1245,27.50%,3255,72%,,
31,6,2006,All Students,4231,656,561,13.30%,1133,26.80%,1949,46.10%,588,13.90%,2537,60%,,
31,6,2007,All Students,4133,666,390,9.40%,882,21.30%,2148,52%,713,17.30%,2861,69.20%,,
